Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_17425,1,7,20,1,1,False,4,True,20.99,21.0,3.4,7.0,7.0,3.495,17.0,6,112,0.0,1.0,3.0,0.0,4.0,1.0,0.0,2309.0,0.14,14151.0,16.0,0.81,1.0,56.0,2500.0,,,,,,,,,100.0,188.35,11.0,Candidate_17425,0
Candidate_34963,1,1,2,32,2,False,4,True,10.0,9.0,3.5,9.0,7.0,3.595,22.0,6,231,0.0,2.0,3.0,0.0,0.0,0.0,0.0,15623.0,0.55,12477.0,16.0,1.0,1.0,28.0,3500.0,,,,,,,,,40.0,64.53,16.0,Candidate_34963,0
Candidate_25337,1,7,29,1,2,True,4,True,8.5,10.0,3.8,11.0,10.0,3.895,20.0,6,64,0.0,0.0,5.0,0.0,0.0,0.0,0.0,613.0,0.02,27435.0,18.0,1.0,0.0,32.0,3333.333333,2.0,11.0,11.0,0.0,0.0,5000.0,0.0,40.0,100.0,157.84,23.0,Candidate_25337,0
Candidate_19475,1,1,8,1,2,False,4,True,10.4,14.0,3.5,4.0,3.0,3.595,11.0,3,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5069.0,0.56,3831.0,11.0,0.72,0.0,16.0,3806.25,,,,,,,,,100.58,163.22,15.0,Candidate_19475,0
Candidate_24931,1,0,2,12,2,False,4,True,11.2,75.0,3.4,6.0,5.0,3.495,32.0,6,0,1.0,2.0,5.0,924.0,6.0,1.0,0.0,1079.0,0.3,2421.0,21.0,0.52,0.0,24.0,3000.0,,,,,,,,,40.0,65.67,21.0,Candidate_24931,0
Candidate_50854,1,3,3,16,2,False,4,True,10.3,2.0,3.7,9.0,8.0,3.795,58.0,8,335,0.0,1.0,3.0,0.0,0.0,0.0,0.0,15342.0,0.63,8833.0,35.0,1.0,0.0,60.0,3583.333333,,,,,,,,,98.0,158.8,16.0,Candidate_50854,1
Candidate_5320,1,1,1,15,1,False,1,True,8.99,12.0,3.6,9.0,7.0,3.695,19.0,3,326,1.0,0.0,5.0,518.0,0.0,0.0,0.0,9553.0,0.3,21747.0,18.0,0.88,0.0,46.0,16666.66667,1.0,15.0,11.0,4.0,0.0,15000.0,9628.43,14.0,300.0,476.93,30.0,Candidate_5320,1
Candidate_31844,1,2,19,0,1,True,6,True,6.49,67.0,4.3,4.0,3.0,4.395,37.0,2,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2038.0,0.11,14962.0,32.0,1.0,0.0,12.0,7020.0,,,,,,,,,240.0,367.73,20.0,Candidate_31844,0
Candidate_34672,1,0,26,0,4,True,7,True,15.5,75.0,3.8,11.0,9.0,3.895,19.0,6,61,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,19.0,0.94,0.0,214.0,1583.333333,,,,,,,,,500.0,872.77,20.0,Candidate_34672,0
Candidate_52724,1,1,2,1,1,True,4,True,31.99,54.0,3.8,12.0,12.0,3.895,15.0,10,126,0.0,6.0,13.0,0.0,0.0,0.0,0.0,2506.0,0.18,10298.0,15.0,0.93,1.0,44.0,2083.333333,,,,,,,,,150.0,326.62,8.0,Candidate_52724,1
Candidate_42388,1,0,2,5,2,False,6,True,11.25,29.0,3.9,11.0,7.0,3.995,16.0,8,60,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4472.0,0.07,53232.0,15.0,1.0,1.0,10.0,6250.0,,,,,,,,,150.0,246.43,19.0,Candidate_42388,0
Candidate_13483,1,7,8,32,1,False,2,True,17.74,85.0,3.6,3.0,3.0,3.695,35.0,3,173,0.0,1.0,2.0,0.0,22.0,1.0,0.0,634.0,0.25,1866.0,31.0,0.8,0.0,20.0,5833.333333,,,,,,,,,80.0,144.09,14.0,Candidate_13483,0
Candidate_26559,1,4,2,26,2,True,1,True,35.0,80.0,3.2,3.0,3.0,3.295,5.0,1,57,1.0,3.0,8.0,361.0,10.0,3.0,1.0,911.0,0.45,1089.0,5.0,0.4,0.0,8.0,23526.25,1.0,10.0,10.0,0.0,0.0,14000.0,11177.81,40.0,150.0,280.58,33.0,Candidate_26559,0
Candidate_623,1,0,0,17,2,False,4,True,28.0,19.0,3.0,9.0,8.0,3.095,22.0,6,122,1.0,7.0,12.0,195.0,12.0,1.0,0.0,1936.0,0.33,3812.0,22.0,0.54,0.0,68.0,2865.75,,,,,,,,,80.0,165.45,24.0,Candidate_623,1
Candidate_45175,1,13,28,27,1,False,7,True,31.77,5.0,3.6,3.0,2.0,3.695,5.0,3,160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6777.0,0.36,9973.0,5.0,1.0,1.0,144.0,416.666667,,,,,,,,,40.0,86.85,9.0,Candidate_45175,0
Candidate_42815,1,0,0,31,0,True,0,True,15.0,,3.4,,,3.495,8.0,0,0,0.0,4.0,,,,0.0,,,,,,,,36.0,2083.333333,,,,,,,,,320.0,554.65,25.0,Candidate_42815,0
Candidate_2897,1,1,45,1,7,False,7,True,15.5,178.0,3.0,8.0,7.0,3.095,10.0,7,240,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8091.0,0.96,224.0,10.0,1.0,0.0,74.0,1358.0,,,,,,,,,150.0,261.83,11.0,Candidate_2897,1
Candidate_10983,1,0,7,12,2,False,4,True,27.73,16.0,2.6,6.0,5.0,2.695,16.0,4,67,0.0,3.0,9.0,0.0,9.0,0.0,0.0,2310.0,0.66,1190.0,6.0,0.6,3.0,14.0,3833.333333,,,,,,,,,22.0,45.34,17.0,Candidate_10983,1
Candidate_53204,1,0,34,1,2,True,1,True,12.78,41.0,3.7,13.0,13.0,3.795,34.0,10,491,0.0,9.0,10.0,0.0,0.0,0.0,0.0,24563.0,0.53,21697.0,32.0,0.87,2.0,50.0,8583.333333,,,,,,,,,430.0,722.14,16.0,Candidate_53204,1
Candidate_36953,1,1,2,41,2,True,1,True,7.95,108.0,3.8,25.0,23.0,3.895,37.0,20,1788,0.0,1.0,10.0,0.0,0.0,0.0,0.0,119930.0,0.44,144987.0,36.0,1.0,1.0,44.0,8555.0,,,,,,,,,58.0,90.81,16.0,Candidate_36953,0
Candidate_13317,1,7,19,26,1,True,1,True,31.99,43.0,3.2,17.0,13.0,3.295,49.0,10,1460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49512.0,1.0,273.0,40.0,1.0,0.0,58.0,10000.0,,,,,,,,,76.0,165.49,36.0,Candidate_13317,0
Candidate_48334,1,1,14,40,2,True,2,True,12.3,46.0,3.4,28.0,20.0,3.495,65.0,16,908,0.0,1.0,6.0,0.0,0.0,0.0,0.0,40183.0,0.26,98711.0,59.0,1.0,1.0,86.0,4583.333333,1.0,11.0,11.0,0.0,0.0,5000.0,3673.78,40.0,60.0,100.07,24.0,Candidate_48334,0
Candidate_34431,1,2,16,1,2,True,6,True,24.5,208.0,3.4,12.0,10.0,3.495,25.0,7,359,0.0,4.0,8.0,0.0,0.0,1.0,0.0,14755.0,0.5,12816.0,20.0,0.86,1.0,14.0,7833.333333,1.0,11.0,11.0,0.0,0.0,2500.0,0.0,15.0,60.0,118.49,15.0,Candidate_34431,0
Candidate_21316,2,1,26,0,1,False,1,True,24.89,58.0,3.3,19.0,15.0,3.395,30.0,12,453,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19117.0,0.78,5148.0,29.0,0.96,0.0,42.0,10000.0,,,,,,,,,120.0,175.72,11.0,Candidate_21316,0
Candidate_20135,1,1,5,32,2,True,1,True,7.6,73.0,3.7,18.0,13.0,3.795,55.0,8,234,0.0,1.0,8.0,0.0,0.0,0.0,0.0,13432.0,0.3,31068.0,49.0,0.97,1.0,38.0,9333.333333,2.0,20.0,20.0,0.0,0.0,9000.0,0.0,21.0,60.0,93.46,23.0,Candidate_20135,0
Candidate_1684,1,1,5,0,2,True,2,True,19.75,14.0,3.3,15.0,13.0,3.395,28.0,9,169,3.0,4.0,16.0,332.0,8.0,0.0,0.0,2458.0,0.01,134285.0,19.0,0.5,0.0,36.0,4166.666667,1.0,9.0,9.0,0.0,0.0,8900.0,7102.07,0.0,80.0,148.15,17.0,Candidate_1684,1
Candidate_35023,1,4,2,23,2,False,2,True,35.0,17.0,2.7,2.0,2.0,2.795,20.0,0,0,3.0,1.0,4.0,3650.0,23.0,1.0,0.0,0.0,0.0,0.0,16.0,0.47,0.0,26.0,4166.666667,1.0,18.0,18.0,0.0,0.0,3000.0,1816.23,0.0,80.0,180.94,18.0,Candidate_35023,0
Candidate_31952,1,1,1,1,2,False,2,True,25.0,34.0,3.0,9.0,9.0,3.095,34.0,9,429,0.0,0.0,7.0,0.0,6.0,1.0,0.0,12298.0,0.92,974.0,34.0,0.73,0.0,22.0,4375.0,,,,,,,,,30.0,59.64,22.0,Candidate_31952,0
Candidate_15213,1,0,5,1,2,False,4,True,22.5,15.0,3.0,9.0,9.0,3.095,22.0,8,106,1.0,4.0,7.0,2227.0,6.0,0.0,0.0,1640.0,0.39,2150.0,10.0,0.75,1.0,40.0,3333.333333,,,,,,,,,99.0,190.33,12.0,Candidate_15213,0
Candidate_30488,1,15,20,1,3,False,5,False,31.34,51.0,3.3,4.0,4.0,3.395,27.0,3,36,0.0,0.0,1.0,0.0,25.0,2.0,0.0,1159.0,0.66,591.0,24.0,0.64,0.0,,0.0,,,,,,,,,70.0,151.16,21.0,Candidate_30488,0
Candidate_31027,1,1,2,2,1,True,1,True,31.77,291.0,3.3,8.0,8.0,3.395,28.0,4,876,0.0,4.0,8.0,0.0,0.0,0.0,0.0,118315.0,0.95,4578.0,28.0,0.92,1.0,20.0,14583.33333,,,,,,,,,80.0,173.71,17.0,Candidate_31027,0
Candidate_41398,2,2,45,13,1,True,6,True,8.69,110.0,4.1,7.0,7.0,4.195,17.0,6,152,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4140.0,0.1,36360.0,15.0,1.0,0.0,10.0,6833.333333,1.0,15.0,15.0,0.0,0.0,6000.0,0.0,87.0,170.0,175.17,19.0,Candidate_41398,0
Candidate_43171,1,1,2,1,2,False,7,True,25.99,107.0,3.4,5.0,5.0,3.495,12.0,4,104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4541.0,0.59,3059.0,12.0,0.91,1.0,70.0,2000.0,,,,,,,,,140.0,282.0,11.0,Candidate_43171,0
Candidate_753,1,4,6,15,2,False,4,True,19.65,15.0,3.2,3.0,3.0,3.295,3.0,2,598,0.0,16.0,30.0,0.0,0.0,0.0,0.0,25434.0,0.62,15066.0,3.0,1.0,0.0,60.0,3750.0,,,,,,,,,90.0,166.43,14.0,Candidate_753,1
Candidate_53744,1,0,20,1,2,True,4,True,12.5,3.0,3.3,8.0,7.0,3.395,28.0,5,122,2.0,2.0,9.0,1180.0,2.0,0.0,0.0,7794.0,0.83,1550.0,25.0,0.74,0.0,18.0,2600.0,,,,,,,,,60.0,100.36,19.0,Candidate_53744,1
Candidate_35188,1,0,0,31,0,False,0,True,17.75,,2.4,,,2.495,6.0,0,0,3.0,1.0,4.0,,4.0,0.0,,,,,,,,6.0,2083.333333,,,,,,,,,30.0,45.03,14.0,Candidate_35188,0
Candidate_18681,3,1,30,54,1,False,7,True,24.99,20.0,3.4,6.0,6.0,3.495,10.0,6,247,3.0,4.0,5.0,1090.0,3.0,1.0,0.0,7170.0,0.26,18260.0,8.0,0.77,2.0,40.0,2066.666667,,,,,,,,,40.0,190.08,20.0,Candidate_18681,0
Candidate_35179,1,1,9,6,1,True,6,True,8.99,42.0,3.8,16.0,14.0,3.895,43.0,15,611,0.0,1.0,3.0,0.0,1.0,0.0,0.0,26104.0,0.3,58554.0,37.0,0.94,2.0,30.0,7416.666667,1.0,35.0,35.0,0.0,0.0,10000.0,0.0,4.0,140.0,222.57,25.0,Candidate_35179,0
Candidate_52486,1,1,14,16,2,True,2,True,35.0,84.0,3.2,5.0,5.0,3.295,31.0,1,159,0.0,2.0,17.0,0.0,1.0,0.0,0.0,5332.0,0.96,168.0,26.0,0.69,0.0,54.0,5083.333333,,,,,,,,,150.0,339.27,23.0,Candidate_52486,1
Candidate_7020,1,7,25,19,2,False,4,True,31.25,36.0,3.1,8.0,8.0,3.195,51.0,6,293,0.0,4.0,11.0,0.0,4.0,1.0,0.0,10484.0,1.0,17.0,50.0,0.72,0.0,114.0,2083.333333,2.0,40.0,40.0,0.0,0.0,4300.0,1922.8,-1.0,80.0,172.56,18.0,Candidate_7020,1
Candidate_41346,1,7,23,16,1,False,1,True,31.08,64.0,3.5,15.0,9.0,3.595,38.0,5,264,0.0,2.0,6.0,0.0,0.0,1.0,0.0,10893.0,0.88,500.0,36.0,1.0,3.0,20.0,11250.0,,,,,,,,,80.0,172.18,16.0,Candidate_41346,0
Candidate_8097,1,1,17,19,1,True,4,True,30.73,89.0,3.1,7.0,6.0,3.195,37.0,3,89,0.0,4.0,12.0,0.0,2.0,1.0,0.0,2277.0,0.99,37.0,34.0,0.61,2.0,42.0,3658.333333,1.0,10.0,10.0,0.0,0.0,2000.0,1615.64,-48.0,80.0,171.41,32.0,Candidate_8097,1
Candidate_5926,1,0,11,31,0,False,0,True,23.75,,2.5,,,2.595,10.0,0,0,2.0,14.0,,,,0.0,,,,,,,,27.816,1750.0,,,,,,,,,58.0,113.39,12.0,Candidate_5926,1
Candidate_52380,1,0,30,0,2,True,1,True,13.0,74.0,3.4,14.0,12.0,3.495,30.0,6,1684,0.0,0.0,3.0,0.0,0.0,0.0,0.0,127640.0,0.98,1779.0,30.0,1.0,2.0,74.0,8583.333333,,,,,,,,,160.0,269.55,15.0,Candidate_52380,1
Candidate_27395,1,7,18,29,1,True,2,True,17.99,68.0,3.5,8.0,4.0,3.595,31.0,4,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77020.0,0.7,4015.0,30.0,0.8,0.0,30.0,5916.666667,,,,,,,,,50.0,90.37,18.0,Candidate_27395,0
Candidate_34058,1,1,28,2,1,True,1,True,26.99,181.0,3.4,11.0,11.0,3.495,29.0,8,2891,0.0,2.0,4.0,0.0,0.0,0.0,0.0,56651.0,0.64,32570.0,29.0,0.93,0.0,80.0,9166.666667,,,,,,,,,100.0,204.1,23.0,Candidate_34058,0
Candidate_39815,1,1,1,14,2,False,4,True,26.25,159.0,3.4,10.0,7.0,3.495,16.0,5,92,0.0,1.0,14.0,0.0,0.0,0.0,0.0,1752.0,0.91,123.0,12.0,1.0,0.0,28.0,3333.333333,1.0,18.0,17.0,1.0,0.0,1000.0,613.19,78.0,30.0,60.64,14.0,Candidate_39815,0
Candidate_50869,1,0,11,1,2,True,0,True,16.0,98.0,3.5,13.0,11.0,3.595,36.0,10,647,0.0,5.0,36.0,0.0,0.0,1.0,0.0,13734.0,0.35,24437.0,30.0,1.0,1.0,34.0,11000.0,,,,,,,,,500.0,878.93,23.0,Candidate_50869,1
Candidate_16163,1,0,43,0,2,False,4,True,22.05,38.0,2.9,9.0,7.0,2.995,31.0,4,109,3.0,6.0,16.0,601.0,4.0,0.0,0.0,3705.0,0.51,3718.0,15.0,0.6,1.0,58.0,3083.333333,,,,,,,,,52.0,96.57,17.0,Candidate_16163,0
Candidate_38049,2,1,14,0,1,True,6,True,8.69,313.0,3.9,16.0,15.0,3.995,49.0,10,390,0.0,2.0,6.0,0.0,0.0,1.0,0.0,16124.0,0.3,36313.0,45.0,1.0,2.0,60.0,7083.333333,4.0,64.0,64.0,0.0,0.0,52000.0,12087.31,-19.0,300.0,309.12,19.0,Candidate_38049,0
Candidate_18831,1,0,29,0,2,True,4,True,12.0,205.0,3.6,9.0,9.0,3.695,21.0,6,599,0.0,0.0,2.0,0.0,0.0,0.0,0.0,38546.0,0.45,11946.0,21.0,1.0,0.0,88.0,5458.333333,,,,,,,,,300.0,498.21,20.0,Candidate_18831,0
Candidate_953,1,0,19,1,2,False,4,True,17.5,29.0,3.5,4.0,4.0,3.595,10.0,3,52,1.0,1.0,7.0,2360.0,0.0,5.0,1.0,1262.0,0.16,6295.0,7.0,0.62,0.0,100.0,3306.333333,,,,,,,,,300.0,538.53,20.0,Candidate_953,1
Candidate_16362,1,13,35,1,1,False,7,True,23.46,2.0,3.5,17.0,17.0,3.595,21.0,7,328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4713.0,0.42,6151.0,19.0,1.0,0.0,112.0,1666.666667,,,,,,,,,80.0,155.8,9.0,Candidate_16362,0
Candidate_45993,1,3,11,3,2,False,1,True,29.32,267.0,3.0,17.0,11.0,3.095,45.0,7,320,0.0,0.0,8.0,0.0,1.0,0.0,0.0,10773.0,0.67,4046.0,44.0,0.77,1.0,56.0,8333.333333,3.0,30.0,27.0,2.0,1.0,15000.0,0.0,-26.0,80.0,168.32,27.0,Candidate_45993,0
Candidate_32425,1,2,5,33,2,True,1,True,14.0,112.0,3.8,8.0,6.0,3.895,34.0,5,465,0.0,2.0,4.0,0.0,0.0,0.0,0.0,31214.0,0.63,18286.0,33.0,1.0,1.0,12.0,18750.0,,,,,,,,,160.0,273.42,28.0,Candidate_32425,0
Candidate_21614,1,2,3,9,2,True,4,True,9.2,55.0,3.8,3.0,2.0,3.895,15.0,1,15,1.0,0.0,2.0,0.0,34.0,0.0,0.0,89.0,0.02,3411.0,10.0,0.8,0.0,8.0,2916.666667,,,,,,,,,60.0,95.68,16.0,Candidate_21614,0
Candidate_37575,1,0,0,0,0,False,0,True,12.0,,3.4,,,3.495,18.0,6,1445,0.0,0.0,0.0,,0.0,0.0,,,,,,,,54.0,7500.0,,,,,,,,,80.0,132.86,36.0,Candidate_37575,0
Candidate_19640,1,0,28,41,2,True,1,True,8.8,28.0,3.6,18.0,15.0,3.695,47.0,13,316,0.0,2.0,23.0,0.0,0.0,0.0,0.0,20789.0,0.15,115444.0,39.0,1.0,2.0,22.0,10000.0,,,,,,,,,30.0,47.56,18.0,Candidate_19640,0
Candidate_48775,1,1,20,10,2,True,1,True,8.3,63.0,4.1,7.0,7.0,4.195,26.0,3,651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14706.0,0.43,19050.0,26.0,0.92,0.0,28.0,20416.66667,,,,,,,,,140.0,220.32,21.0,Candidate_48775,0
Candidate_46790,1,3,43,2,2,True,2,True,12.0,61.0,3.5,9.0,5.0,3.595,21.0,4,72,0.0,2.0,20.0,0.0,0.0,0.0,0.0,908.0,0.16,1004.0,21.0,0.95,0.0,12.0,6000.0,,,,,,,,,140.0,228.03,14.0,Candidate_46790,0
Candidate_17470,1,1,14,13,1,True,1,True,14.49,90.0,3.5,10.0,6.0,3.595,16.0,2,75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3778.0,0.99,35.0,16.0,0.93,0.0,28.0,8333.333333,,,,,,,,,120.0,206.5,12.0,Candidate_17470,0
Candidate_23204,1,0,19,1,0,False,0,True,29.0,,2.6,,,2.695,14.0,0,0,8.0,1.0,8.0,,11.0,1.0,,,,,,,,8.0,2833.333333,,,,,,,,,55.0,115.24,17.0,Candidate_23204,0
Candidate_48866,1,3,5,1,4,True,7,False,13.95,42.0,3.5,8.0,7.0,3.595,20.0,6,183,0.0,4.0,7.0,0.0,0.0,0.0,0.0,12388.0,0.56,9512.0,16.0,0.94,2.0,,750.0,,,,,,,,,200.0,341.53,17.0,Candidate_48866,0
Candidate_29012,2,1,18,7,1,True,2,True,19.8,176.0,3.3,8.0,8.0,3.395,26.0,6,403,0.0,0.0,3.0,0.0,0.0,1.0,0.0,11589.0,0.46,14068.0,26.0,0.96,0.0,38.0,5833.333333,,,,,,,,,260.0,342.98,16.0,Candidate_29012,0
Candidate_33301,1,7,3,64,1,True,1,True,8.0,126.0,3.8,10.0,11.0,3.895,39.0,6,548,1.0,0.0,4.0,0.0,0.0,0.0,0.0,90596.0,0.19,51289.0,37.0,0.94,0.0,8.0,20833.33333,,,,,,,,,200.0,313.36,24.0,Candidate_33301,0
Candidate_41652,1,7,30,6,1,False,6,True,10.89,58.0,3.5,15.0,14.0,3.595,73.0,16,285,0.0,2.0,10.0,0.0,19.0,1.0,0.0,8716.0,0.26,23891.0,72.0,0.87,0.0,30.0,7766.666667,1.0,3.0,3.0,0.0,0.0,15000.0,0.0,42.0,300.0,490.3,18.0,Candidate_41652,0
Candidate_42049,1,1,35,15,2,True,1,True,10.51,257.0,3.6,21.0,21.0,3.695,50.0,14,2497,0.0,0.0,3.0,0.0,0.0,0.0,0.0,133373.0,0.91,12791.0,48.0,1.0,0.0,72.0,10833.33333,1.0,17.0,17.0,0.0,0.0,2000.0,1116.05,-2.0,48.64,79.06,33.0,Candidate_42049,0
Candidate_6803,2,1,21,19,2,False,4,False,26.32,34.0,3.1,7.0,8.0,3.195,20.0,6,156,1.0,1.0,3.0,0.0,7.0,1.0,0.0,3043.0,0.1,25503.0,19.0,0.63,1.0,,3000.0,1.0,29.0,26.0,3.0,0.0,4000.0,1084.95,-98.0,200.0,301.3,19.0,Candidate_6803,1
Candidate_4060,2,3,17,0,4,False,2,False,22.93,21.0,3.4,10.0,9.0,3.495,33.0,5,249,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1570.0,0.25,4630.0,26.0,0.88,1.0,,4583.333333,3.0,20.0,20.0,0.0,0.0,21500.0,11786.46,23.0,260.0,365.95,14.0,Candidate_4060,1
Candidate_34303,1,0,19,6,0,False,0,True,23.75,,3.0,,,3.095,25.0,7,333,3.0,1.0,4.0,,9.0,2.0,,,,,,,,16.0,6250.0,,,,,,,,,100.0,195.51,15.0,Candidate_34303,0
Candidate_38333,1,1,43,28,2,False,2,True,31.75,58.0,3.0,6.0,5.0,3.095,31.0,3,0,1.0,7.0,13.0,4420.0,58.0,4.0,1.0,0.0,0.0,600.0,19.0,0.5,3.0,36.0,4640.583333,,,,,,,,,120.0,260.49,22.0,Candidate_38333,0
Candidate_2454,1,15,29,1,1,False,4,True,31.77,53.0,3.5,8.0,5.0,3.595,14.0,7,644,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19755.0,0.79,4945.0,13.0,1.0,0.0,90.0,2253.333333,,,,,,,,,80.0,173.71,14.0,Candidate_2454,1
Candidate_13328,1,1,34,15,2,False,4,True,15.5,29.0,3.0,6.0,5.0,3.095,38.0,3,66,0.0,1.0,14.0,0.0,3.0,1.0,0.0,783.0,0.68,369.0,31.0,0.81,3.0,42.0,3166.666667,,,,,,,,,40.0,68.39,20.0,Candidate_13328,0
Candidate_19332,1,0,17,1,0,False,0,True,12.95,,3.2,,,3.295,8.0,4,95,0.0,0.0,1.0,,6.0,0.0,,,,,,,,18.0,5991.666667,,,,,,,,,100.0,168.35,16.0,Candidate_19332,0
Candidate_23474,1,1,14,41,2,True,6,True,13.1,27.0,3.2,10.0,10.0,3.295,16.0,7,725,1.0,1.0,7.0,77.0,0.0,0.0,0.0,33744.0,0.67,3437.0,14.0,0.87,1.0,38.0,6833.333333,,,,,,,,,80.0,134.97,11.0,Candidate_23474,0
Candidate_47284,3,3,2,14,1,False,4,True,6.09,38.0,3.7,3.0,3.0,3.795,5.0,3,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1936.0,0.06,28521.0,5.0,1.0,0.0,34.0,2083.333333,1.0,2.0,2.0,0.0,0.0,3600.0,0.0,-7.0,72.0,309.99,8.0,Candidate_47284,0
Candidate_42155,1,3,4,28,1,False,4,True,20.49,2.0,3.7,8.0,8.0,3.795,15.0,4,105,1.0,1.0,4.0,69.0,0.0,0.0,0.0,3557.0,0.11,26843.0,14.0,0.93,0.0,60.0,2500.0,,,,,,,,,160.0,299.31,15.0,Candidate_42155,0
Candidate_14238,1,13,35,0,1,False,4,True,31.77,11.0,3.3,10.0,9.0,3.395,13.0,8,184,1.0,3.0,7.0,284.0,0.0,0.0,0.0,1143.0,0.56,606.0,13.0,0.92,2.0,62.0,2166.666667,,,,,,,,,42.0,91.2,21.0,Candidate_14238,0
Candidate_11059,1,1,5,0,1,True,6,True,35.0,276.0,3.2,5.0,5.0,3.295,33.0,1,180,5.0,3.0,3.0,3066.0,26.0,3.0,0.0,3417.0,0.7,1449.0,31.0,0.74,0.0,30.0,7616.666667,,,,,,,,,40.0,90.47,26.0,Candidate_11059,1
Candidate_5660,1,0,0,0,0,False,0,True,28.0,,2.7,,,2.795,22.0,3,70,0.0,2.0,9.0,,6.0,2.0,,,,,,,,12.0,5000.0,,,,,,,,,100.0,206.82,15.0,Candidate_5660,1
Candidate_3366,1,0,23,1,2,False,4,True,15.3,24.0,3.2,2.0,2.0,3.295,11.0,1,35,4.0,7.0,14.0,1356.0,6.0,1.0,0.0,1180.0,0.79,302.0,7.0,0.55,0.0,12.0,2916.666667,,,,,,,,,74.0,128.81,17.0,Candidate_3366,1
Candidate_6291,1,1,22,1,2,False,7,True,24.98,8.0,3.2,4.0,3.0,3.295,8.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,68.0,1250.0,,,,,,,,,20.0,39.75,7.0,Candidate_6291,1
Candidate_54851,1,1,2,1,2,True,4,True,17.0,5.0,3.7,13.0,10.0,3.795,40.0,9,739,0.0,3.0,22.0,0.0,0.0,0.0,0.0,81241.0,0.96,3850.0,32.0,0.96,0.0,82.0,3833.333333,,,,,,,,,480.0,855.67,16.0,Candidate_54851,1
Candidate_34166,1,4,23,1,2,False,4,True,15.5,10.0,3.2,5.0,4.0,3.295,13.0,2,15,0.0,4.0,7.0,0.0,1.0,0.0,0.0,597.0,0.59,403.0,7.0,0.6,1.0,22.0,2666.666667,,,,,,,,,40.0,69.82,17.0,Candidate_34166,0
Candidate_35782,1,0,0,31,0,False,0,True,19.9,,2.8,,,2.895,14.0,1,312,1.0,0.0,4.0,,45.0,0.0,,,,,,,,26.0,6566.666667,,,,,,,,,160.0,296.9,22.0,Candidate_35782,0
Candidate_18395,2,1,16,4,1,True,2,True,28.04,143.0,3.4,13.0,13.0,3.495,26.0,8,544,0.0,1.0,5.0,0.0,0.0,0.0,0.0,15309.0,0.65,7055.0,25.0,1.0,1.0,58.0,4625.0,,,,,,,,,90.0,140.22,13.0,Candidate_18395,0
Candidate_45334,1,7,16,13,2,True,2,True,7.1,114.0,3.9,11.0,11.0,3.995,30.0,10,351,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13380.0,0.37,22595.0,28.0,1.0,0.0,28.0,6166.666667,1.0,6.0,6.0,0.0,0.0,4000.0,3390.63,-23.0,100.0,154.61,31.0,Candidate_45334,0
Candidate_52615,1,0,15,1,0,False,0,True,29.0,,2.3,,,2.395,4.0,0,0,1.0,4.0,4.0,,0.0,2.0,,,,,,,,4.0,2083.333333,,,,,,,,,20.0,41.91,12.0,Candidate_52615,1
Candidate_19238,1,2,8,1,2,True,4,True,8.3,42.0,4.2,10.0,10.0,4.295,15.0,6,208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6297.0,0.19,22496.0,15.0,1.0,0.0,60.0,4000.0,,,,,,,,,110.0,173.11,15.0,Candidate_19238,0
Candidate_30341,1,2,9,27,1,True,4,True,28.99,64.0,3.0,16.0,13.0,3.095,34.0,8,362,1.0,0.0,14.0,15.0,1.0,1.0,0.0,12619.0,0.97,332.0,30.0,0.87,3.0,66.0,3333.666667,3.0,37.0,37.0,0.0,0.0,9000.0,0.0,-7.0,40.0,83.8,22.0,Candidate_30341,0
Candidate_51017,1,0,19,31,0,False,0,True,28.75,,2.6,,,2.695,25.0,1,31,6.0,2.0,6.0,,34.0,0.0,,,,,,,,38.0,2499.5,,,,,,,,,20.0,41.77,20.0,Candidate_51017,1
