Unique_ID,Class_1_Probability
Candidate_876,0.21952741281242782
Candidate_52090,0.22394800242843
Candidate_33354,0.19948962168930706
Candidate_13754,0.04691688464167322
Candidate_54608,0.18029916957057357
Candidate_47127,0.09508600249091234
Candidate_32698,0.19951010405418598
Candidate_19708,0.21722240765786857
Candidate_22745,0.22150878188973663
Candidate_40451,0.4729450438086528
Candidate_21995,0.5342057011197869
Candidate_5737,0.29000508926007657
Candidate_52279,0.5196596623230065
Candidate_18520,0.22456232172863996
Candidate_43826,0.5353715074685322
Candidate_52902,0.21792254916855366
Candidate_38848,0.5680672874810102
Candidate_8893,0.28954347503730565
Candidate_3952,0.4127751872394704
Candidate_28085,0.23403921018067222
Candidate_49020,0.12417498485450729
Candidate_42179,0.31615096494570805
Candidate_9762,0.6639120761811393
Candidate_38099,0.35913693387990336
Candidate_11643,0.1947774460942478
Candidate_859,0.10388277230803518
Candidate_14124,0.0641328120562688
Candidate_47900,0.4562211119970076
Candidate_27707,0.41347643919677063
Candidate_20508,0.12305491809421733
Candidate_41896,0.5640915940322081
Candidate_46999,0.5765506681248379
Candidate_13833,0.10993430474642323
Candidate_30832,0.4917016811634258
Candidate_29916,0.548494595541834
Candidate_34890,0.10127343874752054
Candidate_21478,0.09388946942510708
Candidate_25027,0.21745526869533235
Candidate_27124,0.3030636791348879
Candidate_28980,0.44918284392742525
Candidate_20166,0.23597724723258492
Candidate_28820,0.3272227019991999
Candidate_42023,0.6749072474796243
Candidate_35816,0.4830803365228979
Candidate_23761,0.2037002473924476
Candidate_788,0.2635750980994912
Candidate_21938,0.2811761845914026
Candidate_40835,0.612201832471229
Candidate_50493,0.4257288237746332
Candidate_23649,0.3282035565476038
Candidate_40122,0.35689537378711983
Candidate_49703,0.3405364755651763
Candidate_41549,0.06032646005189176
Candidate_3018,0.32936782347049415
Candidate_16159,0.2760781431151942
Candidate_19232,0.3009439189107647
Candidate_48006,0.16508728559531186
Candidate_19840,0.25636318818846904
Candidate_22561,0.7769438336941732
Candidate_44881,0.4994245535321747
Candidate_16680,0.6109544346498025
Candidate_43909,0.34708085910657716
Candidate_53022,0.6350557668469179
Candidate_50975,0.5547904199298366
Candidate_26213,0.3511387655719641
Candidate_27329,0.15273435720807987
Candidate_34885,0.17427213827094307
Candidate_53069,0.06058093513828631
Candidate_29362,0.09875521730124545
Candidate_43354,0.14189629726113562
Candidate_49825,0.10468338569448421
Candidate_36512,0.15202189893059218
Candidate_44434,0.08139250341866634
Candidate_26174,0.5452274500380934
Candidate_42619,0.3524870410010329
Candidate_52821,0.06092774921951188
Candidate_46567,0.41244444545167663
Candidate_11683,0.17967292311996352
Candidate_23408,0.372267104240596
Candidate_17780,0.2786378249259043
Candidate_43931,0.23313109099026558
Candidate_29498,0.4499852466179067
Candidate_37906,0.11693673093703424
Candidate_29449,0.11386997002987126
Candidate_13543,0.21647148066903651
Candidate_20296,0.19504276094870987
Candidate_45359,0.5308767492002388
Candidate_27982,0.3482601827547115
Candidate_16502,0.18106603904209953
Candidate_45568,0.2795350699070606
Candidate_23941,0.7193560917721629
Candidate_51711,0.7165266663851436
Candidate_4928,0.16574795188377672
Candidate_18092,0.19169988200881194
Candidate_33194,0.39384095114998924
Candidate_19069,0.3399427432464932
Candidate_43414,0.5800630222603754
Candidate_48322,0.2915932466880799
Candidate_14163,0.2624757934913888
Candidate_16652,0.3548794806069104
Candidate_36819,0.173807931078444
Candidate_50682,0.11111291434007922
Candidate_5893,0.3571463331877135
Candidate_52899,0.7956363096636905
Candidate_27370,0.1832376727211128
Candidate_36729,0.07074585133875645
Candidate_12210,0.17745864130714115
Candidate_43789,0.2715753855628098
Candidate_22353,0.28599804093710607
Candidate_36664,0.2285552422010463
Candidate_18344,0.4129673722359602
Candidate_22749,0.3246637062034437
Candidate_6907,0.43535561688144164
Candidate_8320,0.29653230468728353
Candidate_47000,0.15938225470058048
Candidate_35917,0.20151866348496433
Candidate_34909,0.11645836880896725
Candidate_34010,0.4920253423703279
Candidate_28556,0.2899476660317326
Candidate_31796,0.2918472260808439
Candidate_40085,0.0340848951524133
Candidate_21095,0.44243787395352946
Candidate_45443,0.3377750281822313
Candidate_16446,0.46532318497508196
Candidate_37810,0.2098165896378806
Candidate_31022,0.6738840501273717
Candidate_31811,0.20327123823510898
Candidate_31092,0.5152722506190605
Candidate_44399,0.6847352723163279
Candidate_50570,0.06768343079996929
Candidate_49866,0.5103987229873547
Candidate_22563,0.45613084007585697
Candidate_43290,0.2127433272215733
Candidate_26011,0.1162334869819181
Candidate_49013,0.22282150944176338
Candidate_21276,0.09544911098580133
Candidate_4415,0.8426007741338309
Candidate_42960,0.03302163233749892
Candidate_5934,0.044160817360399465
Candidate_35267,0.15226304654798514
Candidate_54356,0.3079677695002319
Candidate_41658,0.1653639458069592
Candidate_31662,0.05005853915358557
Candidate_9209,0.03614727210121953
Candidate_53892,0.23668328249201157
Candidate_46488,0.23892574770691702
Candidate_31698,0.5480624082227205
Candidate_49420,0.28750150558122145
Candidate_5190,0.043086769437940965
Candidate_2347,0.11894445228586666
Candidate_31729,0.37806910218161266
Candidate_47267,0.28624674711744164
Candidate_6239,0.5620471359978749
Candidate_19440,0.48525341088508067
Candidate_38901,0.61815173782842
Candidate_44458,0.09658382466203558
Candidate_9735,0.4474729957363852
Candidate_42285,0.29880772169869607
Candidate_10122,0.4808756922589271
Candidate_15796,0.19580275845744557
Candidate_33789,0.43156778906353144
Candidate_49247,0.06101062185587796
Candidate_27857,0.40711284746766874
Candidate_36594,0.2708401298119118
Candidate_12931,0.4586714227820257
Candidate_386,0.5884846208435338
Candidate_14125,0.3221975259815632
Candidate_54700,0.3212798409259021
Candidate_39754,0.35352629243587014
Candidate_22401,0.17590109420360645
Candidate_11961,0.17079214945402416
Candidate_32333,0.3117945272278124
Candidate_35439,0.07428470480689842
Candidate_14642,0.5633267978574968
Candidate_30466,0.24732595189977688
Candidate_35260,0.06693762637191258
Candidate_39895,0.2013444483512979
Candidate_2509,0.2729289014652992
Candidate_49298,0.11285861629356621
Candidate_54655,0.21165041999863243
Candidate_47849,0.33829620815740136
Candidate_41918,0.3822227498497333
Candidate_38124,0.5455709337453531
Candidate_19062,0.3637646975476076
Candidate_33455,0.2080177859558613
Candidate_12311,0.2047380200588887
Candidate_25024,0.13924492279547807
Candidate_45815,0.5364479217924625
Candidate_44849,0.7584703411939414
Candidate_16185,0.2123026489552426
Candidate_48066,0.08460121224344062
Candidate_1753,0.289765002810414
Candidate_28545,0.7518011454982647
Candidate_51553,0.5266697918200395
Candidate_6850,0.34119460079674535
Candidate_52803,0.3667197448518066
Candidate_8705,0.26174158139321385
Candidate_37109,0.22533180700025662
Candidate_49136,0.5475137085739955
Candidate_10648,0.43902819178440816
Candidate_31625,0.48057261832551457
Candidate_18587,0.4661394857228701
Candidate_25574,0.48878573154977123
Candidate_16512,0.1621258914885555
Candidate_39899,0.5118839759715779
Candidate_4982,0.21053155445056035
Candidate_47769,0.3517918558137271
Candidate_52572,0.05929543406331505
Candidate_52375,0.3693040103175987
Candidate_40568,0.10451287011714927
Candidate_1289,0.31898552412728587
Candidate_31918,0.22103856814552036
Candidate_28666,0.23791553819692782
Candidate_50513,0.204407869441971
Candidate_33638,0.058218589054439905
Candidate_49262,0.4039027522095052
Candidate_52679,0.13956118713892876
Candidate_28723,0.27231213218559874
Candidate_19018,0.46925782289238044
Candidate_9924,0.1353298903982449
Candidate_37089,0.37950436823129285
Candidate_23924,0.4514424908553475
Candidate_18383,0.16859734897465167
Candidate_25185,0.30158481544267457
Candidate_48057,0.1522312920224516
Candidate_48247,0.1181558621994636
Candidate_24793,0.4822109582135634
Candidate_25715,0.46093811756332564
Candidate_22961,0.1698060739540994
Candidate_16814,0.19891870510709245
Candidate_28810,0.15659646443159117
Candidate_30013,0.17551371387217032
Candidate_34207,0.2571578839453364
Candidate_368,0.09317250625070413
Candidate_33466,0.5158922621922466
Candidate_28163,0.6254202310257535
Candidate_42175,0.0902177351493854
Candidate_33783,0.24914925113658448
Candidate_35010,0.5989223418019777
Candidate_9666,0.07680936383329502
Candidate_29312,0.2510142623815188
Candidate_49254,0.496883241527452
Candidate_44069,0.14877188044786743
Candidate_21532,0.5537047287865349
Candidate_43032,0.262347270889981
Candidate_21156,0.2824948394323942
Candidate_21578,0.34352955972974414
Candidate_15985,0.39879595637943194
Candidate_160,0.6289715975509131
Candidate_24193,0.0887293108876289
Candidate_3541,0.4206662109819828
Candidate_27847,0.4416631705910367
Candidate_1175,0.04168434326294971
Candidate_31935,0.13952254043755646
Candidate_20685,0.3386492533484779
Candidate_16204,0.2939334542426966
Candidate_53720,0.6360019374765701
Candidate_9556,0.17379536855508615
Candidate_53446,0.33905933403748717
Candidate_28776,0.0338091306944143
Candidate_16883,0.5281143476548664
Candidate_33800,0.222787031466799
Candidate_3289,0.40817677092170757
Candidate_29251,0.34769757824985853
Candidate_10505,0.32595958546982357
Candidate_39452,0.3882952541676466
Candidate_15998,0.5938573774731484
Candidate_23273,0.12603131540753265
Candidate_2148,0.3795643117347506
Candidate_33505,0.3939469606523612
Candidate_40936,0.4156200032167693
Candidate_38494,0.2846083773462608
Candidate_12745,0.7337458993851235
Candidate_36291,0.17631980381046491
Candidate_30859,0.4493681095125211
Candidate_38846,0.36389733359629395
Candidate_31263,0.4828631216490896
Candidate_30263,0.4430169201698677
Candidate_3689,0.03366266222229149
Candidate_10767,0.22105964300601524
Candidate_53284,0.5301172769408954
Candidate_54649,0.3554405900021696
Candidate_49628,0.32503756455980093
Candidate_3122,0.17382759784588264
Candidate_38331,0.22931785955746375
Candidate_7678,0.20754488663346712
Candidate_29440,0.6224178436551502
Candidate_47898,0.12515193456356094
Candidate_24595,0.43682239789730004
Candidate_5845,0.23443446431114348
Candidate_1807,0.1883130962654826
Candidate_53425,0.5049371706872383
Candidate_46909,0.3586465774152446
Candidate_24036,0.0652329547632969
Candidate_49466,0.682164155828853
Candidate_43784,0.25636616538163814
Candidate_54980,0.3883337623287246
Candidate_46065,0.1690777050723662
Candidate_37052,0.0647172895309443
Candidate_25513,0.2050760928606447
Candidate_46679,0.24467397434330548
Candidate_39455,0.41141481956962306
Candidate_46592,0.2213069732926125
Candidate_7715,0.20829782234441288
Candidate_24515,0.4223468825022482
Candidate_23439,0.15568904848172968
Candidate_5685,0.03647402324960548
Candidate_6553,0.2790852593913896
Candidate_29562,0.20268750815832878
Candidate_47026,0.1441550142216163
Candidate_33116,0.12068715574966395
Candidate_34577,0.2878029030521699
Candidate_13295,0.23315485532596864
Candidate_23683,0.44476912099132837
Candidate_43510,0.09214748684337168
Candidate_9059,0.18491865771344762
Candidate_39200,0.31475508683516784
Candidate_27546,0.6880681619894202
Candidate_20346,0.3091542096751425
Candidate_21170,0.42748661819871925
Candidate_25350,0.5131360966229741
Candidate_16868,0.19397646966613938
Candidate_5280,0.100578230667708
Candidate_10437,0.5969976441994025
Candidate_17853,0.41256890112350186
Candidate_38356,0.5893079726630488
Candidate_24834,0.5637763256510291
Candidate_49287,0.301967423501453
Candidate_48997,0.43629600462579765
Candidate_24707,0.27069575026465603
Candidate_25939,0.6396488658037447
Candidate_44556,0.07678170392290902
Candidate_40916,0.06423198264807954
Candidate_51873,0.27211329136542595
Candidate_17447,0.23303807173750343
Candidate_26647,0.04988373293275865
Candidate_34960,0.5033165230205823
Candidate_33400,0.35374979390888067
Candidate_19602,0.3181960052952103
Candidate_19828,0.26115628058376933
Candidate_5177,0.19316135993024275
Candidate_43447,0.8214257192576133
Candidate_30422,0.4832256207787057
Candidate_23525,0.4169489068256563
Candidate_36837,0.1852086987659121
Candidate_41970,0.08874891093632903
Candidate_18559,0.06160619169363911
Candidate_50007,0.049374274392576356
Candidate_6937,0.28619147338763284
Candidate_37949,0.3556933769820838
Candidate_29308,0.3877796866819515
Candidate_52369,0.31617226600534093
Candidate_25509,0.3744873096114243
Candidate_16505,0.5961821769307099
Candidate_29485,0.4384270058706848
Candidate_42946,0.3952766071435735
Candidate_18249,0.342472683217863
Candidate_36449,0.5074261949155657
Candidate_7265,0.17419769806824287
Candidate_14641,0.30384186470000996
Candidate_4238,0.3131745514974384
Candidate_48084,0.6631277217561884
Candidate_30958,0.6188039671313373
Candidate_30734,0.15344480396868435
Candidate_44802,0.2543552912261174
Candidate_43269,0.15713474418915307
Candidate_13340,0.22762765685299888
Candidate_33842,0.3723905406075247
Candidate_31707,0.4778883965860383
Candidate_535,0.5006123953375363
Candidate_7978,0.5770802351018203
Candidate_35772,0.40753175064564545
Candidate_25650,0.27015183764706785
Candidate_16026,0.46186048629470533
Candidate_26915,0.5064514538031812
Candidate_27720,0.022210877969878126
Candidate_25222,0.8546695337233646
Candidate_20030,0.18468588826763105
Candidate_26227,0.3300353657650542
Candidate_12205,0.19161632479638502
Candidate_35331,0.053438884321618335
Candidate_34961,0.6308467775750225
Candidate_25330,0.6117470482538432
Candidate_28505,0.06031309104983751
Candidate_16190,0.038358797597882924
Candidate_31865,0.10873586221448646
Candidate_7903,0.5667802324070383
Candidate_25366,0.21902551369441875
Candidate_33436,0.0679923081247621
Candidate_26379,0.19073639078475166
Candidate_43740,0.5948854887219188
Candidate_38407,0.07936984851351607
Candidate_3072,0.6512974117838014
Candidate_25046,0.2548682528138342
Candidate_21359,0.2540327346017814
Candidate_12387,0.2072383442510439
Candidate_6351,0.11440269074778271
Candidate_15284,0.2189800213871727
Candidate_39745,0.6376233806597114
Candidate_41813,0.331084516081142
Candidate_9981,0.08972806315799459
Candidate_10858,0.3248251409676519
Candidate_48589,0.6232020724291053
Candidate_38089,0.4146839120055122
Candidate_10752,0.09397153691840802
Candidate_41557,0.2051389831167571
Candidate_33222,0.36428142033034333
Candidate_5945,0.17164963160833704
Candidate_41347,0.1691632558548379
Candidate_35016,0.07820917942634867
Candidate_48703,0.04885826080521866
Candidate_10380,0.49631474241483703
Candidate_23428,0.3744743732448649
Candidate_46095,0.24867300040490636
Candidate_44410,0.488141514664121
Candidate_19287,0.10548054661741084
Candidate_13250,0.18019813903290233
Candidate_29158,0.21829130149248893
Candidate_38210,0.06347787475862202
Candidate_42450,0.6444975534490475
Candidate_12204,0.2693088196820212
Candidate_29709,0.45519499392947893
Candidate_21561,0.23466295333097043
Candidate_36990,0.14278154304008633
Candidate_33556,0.4917089667996615
Candidate_40458,0.0699551025875639
Candidate_38444,0.6602288479076881
Candidate_22017,0.6809985221383371
Candidate_17381,0.18866290687273643
Candidate_41504,0.11795502922067586
Candidate_36826,0.34788337655335505
Candidate_33475,0.19688717525957647
Candidate_36416,0.25013681270062793
Candidate_50911,0.2698919304064767
Candidate_7725,0.6877484852082377
Candidate_19123,0.36944227117669065
Candidate_8604,0.07014615264154316
Candidate_50270,0.22410157320067892
Candidate_13642,0.6665432187125867
Candidate_22364,0.34273388646589464
Candidate_8017,0.14791074861336537
Candidate_30593,0.20830849248695749
Candidate_43914,0.20510925419103299
Candidate_14380,0.32215469912428935
Candidate_29880,0.06252458914241457
Candidate_50447,0.46836253697242397
Candidate_25932,0.08525738037854531
Candidate_54676,0.11013592229039203
Candidate_2051,0.11864200789929948
Candidate_15272,0.33050423664001377
Candidate_23251,0.07713049889471364
